user_id,anchor_date,subscription_start_ts_raw,subscription_start_ts_decoded,sub_anchor_in_market_window,mig_count_b3_a3,mig_any_b3_a3,mig_count_b5_a5,mig_any_b5_a5,mig_count_b3_a5,mig_any_b3_a5,mig_count_b6_a4,mig_any_b6_a4,mig_count_b4_a6,mig_any_b4_a6,mig_count_b7_a7,mig_any_b7_a7,mig_count_b0_a7,mig_any_b0_a7,mig_count_b7_a0,mig_any_b7_a0,mig_sum_trailing_3d_at_sub,mig_eng_trailing_3d_at_sub,mig_sum_trailing_5d_at_sub,mig_eng_trailing_5d_at_sub,mig_sum_trailing_7d_at_sub,mig_eng_trailing_7d_at_sub,mig_sum_trailing_10d_at_sub,mig_eng_trailing_10d_at_sub,mig_sum_trailing_15d_at_sub,mig_eng_trailing_15d_at_sub,mig_sum_trailing_20d_at_sub,mig_eng_trailing_20d_at_sub,mig_sum_trailing_30d_at_sub,mig_eng_trailing_30d_at_sub,mig_sum_delta_3d_vs_prev_3d,mig_sum_delta_5d_vs_prev_5d,mig_sum_delta_7d_vs_prev_7d,mig_sum_delta_10d_vs_prev_10d,mig_sum_delta_15d_vs_prev_15d,mig_sum_delta_20d_vs_prev_20d,mig_sum_delta_30d_vs_prev_30d,gt_higgsfield_at_sub,gt_comp_max_at_sub,gt_hf_vs_comp_max_at_sub,gt_hf_share_voice_at_sub,gt_hf_delta_3d_at_sub,gt_hf_delta_5d_at_sub,gt_hf_delta_7d_at_sub,gt_hf_delta_10d_at_sub,gt_hf_delta_15d_at_sub,gt_hf_delta_20d_at_sub,gt_hf_delta_30d_at_sub,oss_github_stars_sum_3d_at_sub,oss_hf_downloads_sum_3d_at_sub,oss_github_stars_sum_5d_at_sub,oss_hf_downloads_sum_5d_at_sub,oss_github_stars_sum_7d_at_sub,oss_hf_downloads_sum_7d_at_sub,oss_github_stars_sum_10d_at_sub,oss_hf_downloads_sum_10d_at_sub,oss_github_stars_sum_15d_at_sub,oss_hf_downloads_sum_15d_at_sub,oss_github_stars_sum_20d_at_sub,oss_hf_downloads_sum_20d_at_sub,oss_github_stars_sum_30d_at_sub,oss_hf_downloads_sum_30d_at_sub
user_48c511c0-e4b1-4b8f-873a-5679da3bc2f2,2026-03-24,1068-03-19 11:01:19+00:00,2026-03-24 11:01:19+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_202cc19e-aaaa-4b24-b6ed-0067d481227f,2026-03-16,1068-03-11 12:36:19+00:00,2026-03-16 12:36:19+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e1f70ae8-d452-4c77-b765-99168852bd24,2026-03-23,1068-03-18 11:44:32+00:00,2026-03-23 11:44:32+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e73cd0d7-73bb-49d4-b9af-fc83c298c5b2,2026-03-21,1068-03-16 16:33:44+00:00,2026-03-21 16:33:44+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_18b00742-7b58-4d64-9cb1-7778b8bdcbf7,2026-03-18,1068-03-13 11:51:43+00:00,2026-03-18 11:51:43+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_84839e21-7f7e-42f4-978e-943156412cdd,2026-03-14,1068-03-09 10:36:56+00:00,2026-03-14 10:36:56+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4c7ba9c3-e1b7-456b-b755-1b330debb416,2026-03-20,1068-03-15 00:27:34+00:00,2026-03-20 00:27:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_aa7bd44e-1228-4b53-aafd-0015731b9455,2026-03-13,1068-03-08 16:14:33+00:00,2026-03-13 16:14:33+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_aca525e4-8965-403d-a3a0-25196b34bd3d,2026-03-18,1068-03-13 13:55:16+00:00,2026-03-18 13:55:16+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b0d0d7cf-b2e0-46b2-8a76-e3842b31c026,2026-03-14,1068-03-09 16:51:12+00:00,2026-03-14 16:51:12+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_9a553561-1081-42e3-aad9-de805fb30d89,2026-03-22,1068-03-17 05:19:35+00:00,2026-03-22 05:19:35+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,75.0,71.0,1.0416666666666667,0.2631578947368421,-6.0,8.0,12.0,7.0,18.0,22.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4395078c-5d43-4ed2-9cd8-7c9f11c9dec2,2026-03-13,1068-03-08 08:52:33+00:00,2026-03-13 08:52:33+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5c212965-575b-48a7-ac27-8a8fb476e456,2026-03-26,1068-03-21 16:44:37+00:00,2026-03-26 16:44:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,66.0,66.0,0.9850746268656716,0.231578947368421,-1.0,-7.0,-15.0,2.0,-3.0,10.0,6.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_12c50e0c-d0cf-48d0-a82e-9159ca3557ac,2026-03-19,1068-03-14 03:47:31+00:00,2026-03-19 03:47:31+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,81.0,69.0,1.1571428571428573,0.2783505154639175,17.0,26.0,13.0,17.0,28.0,26.0,18.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_39d020d6-3bac-4774-9247-4477e2f0b1d3,2026-03-24,1068-03-19 10:20:20+00:00,2026-03-24 10:20:20+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2999fc0a-ae02-49da-a3e3-2b4626a1d201,2026-03-20,1068-03-15 13:38:29+00:00,2026-03-20 13:38:29+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_88f6122a-8935-4455-8a8d-4b25c94923e8,2026-03-17,1068-03-12 19:51:01+00:00,2026-03-17 19:51:01+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_fa0de36e-309d-4d44-a97b-b8634b267f20,2026-03-24,1068-03-19 08:49:15+00:00,2026-03-24 08:49:15+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_0a60a07a-0723-4b25-ad59-45886640192a,2026-03-18,1068-03-13 18:10:14+00:00,2026-03-18 18:10:14+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4079d3c7-3ead-4796-b429-25deecc832ee,2026-03-22,1068-03-17 09:39:48+00:00,2026-03-22 09:39:48+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,75.0,71.0,1.0416666666666667,0.2631578947368421,-6.0,8.0,12.0,7.0,18.0,22.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_dc8030d1-9dd9-4dc9-9843-3ef3ed61f7e6,2026-03-14,1068-03-09 22:50:07+00:00,2026-03-14 22:50:07+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_3bf3c300-9eee-40e1-af18-41204e4ee5f2,2026-03-15,1068-03-10 17:37:34+00:00,2026-03-15 17:37:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8e3d1ee8-7855-4324-89c9-aa94f767e0e3,2026-03-23,1068-03-18 00:22:19+00:00,2026-03-23 00:22:19+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,2026-03-13,1068-03-08 12:05:42+00:00,2026-03-13 12:05:42+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_76a7e66e-31e2-4745-b2d6-03333a0239cf,2026-03-23,1068-03-18 23:04:26+00:00,2026-03-23 23:04:26+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_a7a050da-af07-4730-b96a-2b6b1d2511a4,2026-03-21,1068-03-16 15:44:22+00:00,2026-03-21 15:44:22+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c3b899ea-f091-4ffb-9d16-5f6031033e13,2026-03-16,1068-03-11 12:58:36+00:00,2026-03-16 12:58:36+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2c06bf11-7d9a-4f85-b054-8b9cd57edfdc,2026-03-18,1068-03-13 07:11:52+00:00,2026-03-18 07:11:52+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_fdf1d2b6-5d78-4b9a-ae40-162322b3d382,2026-03-15,1068-03-10 17:30:19+00:00,2026-03-15 17:30:19+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_49953be8-1747-44ad-afe4-dc08292d322a,2026-03-23,1068-03-18 16:47:46+00:00,2026-03-23 16:47:46+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_20542522-0e0b-4602-af2e-3958373b10ec,2026-03-16,1068-03-11 12:26:36+00:00,2026-03-16 12:26:36+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c889b2c4-e7ef-4f36-8cb1-4843ed6b339e,2026-03-13,1068-03-08 09:30:48+00:00,2026-03-13 09:30:48+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_01befdd0-f46b-49e2-bbb4-ef3c22a6bd9a,2026-03-23,1068-03-18 23:49:06+00:00,2026-03-23 23:49:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e49977b7-c9f2-4435-9a65-63753875c458,2026-03-16,1068-03-11 07:00:43+00:00,2026-03-16 07:00:43+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_6a79b132-b1a5-40c0-939b-346e748c533d,2026-03-24,1068-03-19 06:59:45+00:00,2026-03-24 06:59:45+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_d786370c-5df9-46c6-bf4b-af09cfb4f0d7,2026-03-23,1068-03-18 14:08:37+00:00,2026-03-23 14:08:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
