user_id,mig_any_b5_a5
user_90b79476-b360-476d-8f51-f066eb91fed2,0.0
user_39264d78-a2ea-44d1-9943-d9eefaea9b8c,0.0
user_87be8337-7002-4964-abc2-4c1864c49ec4,0.0
user_30d93490-564f-4939-b120-cf9f1a613ec7,0.0
user_324406f6-3710-47fd-871c-a39d55d91591,0.0
user_7b340126-c291-41df-aac6-33cdae2ad142,0.0
user_77ed6150-b3cf-4e15-9d60-aac8014aa0db,0.0
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,0.0
user_34d5df41-769d-445e-a487-f897595b398a,0.0
user_2c92cc2c-fb74-4744-8f6d-e5cc97e15f36,0.0
user_8934d8be-e77c-42a1-8b2a-8d97b2d7abb9,0.0
user_b2f874df-924a-4bfe-80dc-b63a5298e6ee,0.0
user_6e973008-c13f-4e09-9a94-0bd4c6808364,0.0
user_385d3419-de0f-4ad9-9745-64b0fbcdb798,0.0
user_281c234c-bcf1-4639-b326-f6ffa4dc7580,0.0
user_313e6c8e-9c9a-4d00-96dd-1cf4a36c3f84,0.0
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,0.0
user_77b4b2f3-87b4-4412-9628-98d2dbc1b6ab,0.0
user_95c1d02c-d572-4bde-8a95-ae0e5faeefb9,0.0
user_69b7be80-4fb2-4744-8c9f-ff1f09413530,0.0
user_69b61005-0d3c-4c3c-a44d-bdb8a77c8bb3,0.0
user_f512d820-7bcc-4eba-9b3a-b7630f780f19,0.0
user_5b36ce0c-abd8-4ea1-8fd2-fa463c69c76d,0.0
user_e5d57bcc-ba22-4365-98e8-2d9298eac020,0.0
user_133c35d9-4018-4805-8a9a-e46672ec6be5,0.0
user_8b9c9011-7cbb-4afe-93e6-cc3060b8c464,0.0
user_b48459b6-2620-40fb-a208-1c216af6d0ec,0.0
user_7e3f5d8a-041f-4e69-8b36-76ae62a02b65,0.0
user_a234e56b-8cc5-47eb-b592-ac463b18ea2e,0.0
user_d38c218c-a9be-46df-b680-2b9c406287b5,0.0
user_5bbd08c0-6186-4fde-ba93-83acb599789d,0.0
user_9da002b0-ee5d-409f-b326-3a3e0f5eb4e5,0.0
user_8bda51d3-fb00-4cad-978e-7dd5ae58f59b,0.0
user_10c13d05-3e58-4b6f-a13c-baa7a4eb220c,0.0
user_57819190-bcc4-4a49-b965-c47ecb1be1e6,0.0
user_64cb8382-5ec6-463d-ad66-aeb6be10ffda,0.0
user_b2e25f6f-885a-4486-b3da-3f74b2b72f52,0.0
user_64caf0b4-40ec-4fae-8ce8-3bcad764bbc5,0.0
user_c79154b6-759d-402a-84b6-fb14788ecf75,0.0
user_6f2dc97f-1e60-45c0-b3ae-884ed0540b8b,0.0
user_c68db12a-2c69-473b-87c4-ca56d71a5b46,0.0
user_7763be95-b4e3-4ed7-86fb-ed2ea6e4e240,0.0
user_9d602978-09f7-4f4f-92b8-b36b801df270,0.0
user_fe8da4fe-e164-42a9-bf32-a584f320734d,0.0
user_063e7ddb-0df7-4ae8-b7d6-5bb82a71c9a5,0.0
user_0411a676-6049-4857-b3aa-e67e9a6a2371,0.0
user_36e23d64-961b-4c8b-a754-b079603278f0,0.0
user_663ed11d-0594-4a9b-904d-ae9a28ed5735,0.0
user_70925944-0d07-4032-8a48-b3df539d0e93,0.0
user_822a07dc-b739-4aae-9fb5-6cf12abe1b14,0.0
user_0c031650-7c6b-4a69-a427-3b7d34fb39a8,0.0
user_559b573b-4e28-44ef-b7fb-1a8185883e57,0.0
user_f046c4a6-d949-4c30-bfd3-407b1985b2d8,0.0
user_3910d16c-83f0-43ba-a701-feb95211f400,0.0
user_7792940a-676b-4395-b97b-b102cbd3c3bb,0.0
user_481d5637-6825-46f4-b435-2314ea8b91a3,0.0
user_07a5c534-5838-4f16-b1b6-179ac7ac32b3,0.0
user_7c5c0258-bfea-427c-918d-17458d698087,0.0
user_09221f41-9464-4234-9f6a-67dd48fb6046,0.0
user_c556a9a0-e263-4c38-88f0-9f4e21b36471,0.0
user_ba44bec6-1b6b-4569-aa08-d7e5e0dcae34,0.0
user_8c592b46-ea34-4df8-9ca5-f41842899e46,0.0
user_7f1fd9ea-ac80-46c3-afd5-320776877a77,0.0
user_60d4b26f-9854-4c43-b933-22e9885a3faa,0.0
user_89adaf4a-9be8-488f-bba8-1ff244653237,0.0
user_7989cc5c-a37c-4523-b2ab-c8d085b56c30,0.0
user_87f82b4e-bace-447d-ac09-d634cba4f5bd,0.0
user_481a42b4-f982-42cf-9f02-c99687b7e6ea,0.0
user_af70d7fa-ed6d-4b2f-abd0-93dad2061d76,0.0
user_fcfc8811-8b8d-4d83-bca3-e1e3a1dab33a,0.0
user_458ba8b6-7935-4298-afe1-b56d8247b314,0.0
user_76267860-36fb-4f3f-b62e-13d16d4a480e,0.0
user_1bbe27b5-b397-43a3-88bc-a1bb9e2f491f,0.0
user_2e6a7ec2-787c-4162-bbdc-c567ba1ebe90,0.0
user_d649ed78-bca4-4eaa-b5ec-e69e3f326b38,0.0
user_fd306b9f-0778-48b0-b31f-ae33f008cb62,0.0
user_a3fe37f7-7529-4e9a-8d2a-ce3750c34c5b,0.0
user_c6d51f26-cc48-4db2-977b-9bec43bbd2b7,0.0
user_579665f5-0dd5-44d3-9b17-776488499ede,0.0
user_94db1d48-1e80-4d38-950c-ba21552c704a,0.0
user_874417bb-4c52-479d-9b67-2c5b3bffe86d,0.0
user_0ec6425c-d26a-4d4b-9769-6a2a082f09a5,0.0
user_39d156c8-9589-4910-bbe0-cf9c652b6876,0.0
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,0.0
user_03075cc6-a848-4f23-aa76-037e84c70a67,0.0
user_2383d518-78f8-4163-8ace-c8eee3881094,0.0
user_75affec0-c4be-4945-8373-60584afb05a0,0.0
user_066e448e-a9df-403f-842e-72763645b9d0,0.0
user_e364baaf-e801-4ff9-ba70-ee3e94883374,0.0
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,0.0
user_301a711e-04eb-4657-a3ae-5211feeaf59c,0.0
user_dfbc4187-e38d-48cd-8fe5-f7aa8d99790e,0.0
user_aebbc461-8916-4a81-805e-05d5786a1bff,0.0
user_f4a030b1-99d2-430a-93d7-2029be9d40f2,0.0
user_b7b7d2d9-3571-4b91-a39e-bd14a3009d69,0.0
user_6e62253f-5add-4be0-a8a7-bec8d7aba62b,0.0
user_e267eaeb-1811-46a2-8d64-48a2db9a4d42,0.0
user_e394c65a-ddba-4cfe-9eaf-b7f15e894d93,0.0
user_ed449a46-ede7-47c0-94bf-b7d8423ff7b7,0.0
user_078f9b02-689a-4142-bc39-91fc5ecdf865,0.0
user_0fcad0c8-add1-4306-bbe5-826e778082ff,0.0
user_c9e95e67-9021-4c6a-beaf-d639d2fe5779,0.0
user_a85aa0b5-2948-4687-a9ec-3c8a2bcb3d78,0.0
user_68f2b876-f121-44bb-a0ca-f127693ccfae,0.0
user_882934bd-3843-4dd2-a98d-7578129e31fa,0.0
user_d280219f-4f1f-4aac-ab29-6e733db3797c,0.0
user_8798d87c-75d0-4833-90d1-edaf28899394,0.0
user_dcf85443-f7eb-4200-b20e-2131c80dcc39,0.0
user_fe9200ac-e739-4e33-aa30-f524782a2cd5,0.0
user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,0.0
user_724f3ede-478b-4007-90b5-850d43d69ff4,0.0
user_7559d5cc-b8a2-46d8-a05e-8025512d8a76,0.0
user_dd83fcec-7922-4d39-ac1d-4c70d4548a85,0.0
user_36f632b6-6d89-4e4b-aceb-83c44ec7e8a1,0.0
user_cd752fa9-8fa3-4d8f-a5dd-ed1d0ab16f8d,0.0
user_e6f844f2-4046-4e0d-ab2f-ef11ecb54e84,0.0
user_cac5a62a-5b9a-49ec-bd97-ebad33e17844,0.0
user_2d67d5ea-ea70-47ab-bed4-72dbe7ddfd84,0.0
user_85a4668b-631d-48a7-86db-c7a3cee64d1d,0.0
user_af091c41-fea1-4da2-942b-74d9ae6127e1,0.0
user_6ac7154e-6fe8-49e6-bb03-7a284526b3a2,0.0
user_b3b19eef-b33b-479b-b978-aba883fb758b,0.0
user_e0695a47-d02f-448d-8778-23580e791262,0.0
user_16407521-3484-4756-b44e-db5924afff89,0.0
user_07dbd9f0-9836-4e25-ac00-434d584385cb,0.0
user_b12011ef-fd18-4ab9-8948-3c0bbda6c14f,0.0
user_ba5bfbc4-6fa7-48b2-bd13-3cd5d2a1e1b6,0.0
user_d072e563-b748-4800-be32-1527f441a9f3,0.0
user_e2683295-c7cf-4239-8f46-000390f1046f,0.0
user_7acd10af-d97c-4d65-9fab-7f571a8b0aef,0.0
user_f96ba385-63e5-4f55-8f99-d376c6f40115,0.0
user_b970751b-7013-4c5e-9e8e-02c799981b8c,0.0
user_0e0e345a-4243-46e4-8566-b06f77d4d5f8,0.0
user_8525132b-cf03-4fdd-be82-15017c25e864,0.0
user_1bf20ce3-8a57-4747-9e11-8efc59e64225,0.0
user_7827a1ae-476a-43aa-aae7-711ef7f3d729,0.0
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,0.0
user_9236005d-3a4e-4a21-975e-70427541001e,0.0
user_220630bc-a1d8-4abe-bbda-4c67e1246cab,0.0
user_041a573d-6803-411c-b12e-3bbefc65e90b,0.0
user_3671815d-5bba-4293-a46f-8c75c36fb7f5,0.0
user_060af51b-65fc-4d68-b645-d828a76a8e2e,0.0
user_3d137dd2-d92e-4518-aabf-f2ee6574ee8b,0.0
user_b2e7e545-d62f-4f07-ae1f-817a714974b1,0.0
user_8dce1ee7-0d0f-4766-819e-1e1081bcd909,0.0
user_8fb24670-ac0a-420a-91a3-6695f985f726,0.0
user_12358983-03ce-4e2f-a382-ec5efc0816f3,0.0
user_29cdbe57-2356-4676-b30d-9b523b9ef772,0.0
user_056918c9-8c94-449e-8313-9ec24f935286,0.0
user_55154c8e-f617-4585-8665-1caa687b4da9,0.0
user_df6246d8-85e5-41b9-9308-60c7f232e975,0.0
user_16183630-bfa5-4ec9-ad15-a32472dc82a0,0.0
user_922f9ed4-e997-491b-83fd-5c6027b79219,0.0
user_fc2b2c6e-0d1b-41ba-a8ec-7fee5a1212ab,0.0
user_529a5ce8-7ddf-41c9-9d9c-a49584f7caf5,0.0
user_bcaf586f-dbcc-4b17-ab50-de7ec59c8b92,0.0
user_58679183-464c-4365-8dd1-d2dbedab8340,0.0
user_63c24c9a-5e07-4af5-8bce-6030f9b2743c,0.0
user_5631086f-ec48-4bf5-89a6-099cd7f5568e,0.0
user_3f5fe4b5-52e3-45df-a5b3-12adf930fa2b,0.0
user_3c8e7b43-9221-4315-abe7-90dcb760ed48,0.0
user_a9f15a81-b262-4559-96ac-c97e92bd6299,0.0
user_7de67b92-f686-4e33-a02c-c9915c756797,0.0
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,0.0
user_91b26284-9988-480d-83f3-2e25dfdd1bd2,0.0
user_20c03dcd-637d-497f-8367-efb751bbf1a7,0.0
user_fb3bb96c-1133-4c2c-9bf6-141e88a7c3f3,0.0
user_6df5e11d-f8ef-4721-a738-1a17062e17ef,0.0
user_3eb8baeb-8dd7-4a49-b605-bbd2e03e7843,0.0
user_5a1cb192-a550-4d73-851b-bbfd9a0d6259,0.0
user_c24aba42-89dd-49a7-bf6a-1e55e59cb7f4,0.0
user_2f6049b7-6032-401f-97f6-13cef2b072ca,0.0
user_55aaf4fa-922f-4367-814a-5c6a630895b6,0.0
user_c608e777-e898-4f94-b674-a4c23d8e04cf,0.0
user_08642f90-42a7-496a-a135-8d211b6aed42,0.0
user_34b35ddb-db63-4700-9d67-95e48ee496e9,0.0
user_34fccbd3-4b3e-4d11-84ca-91f701dcac89,0.0
user_2a0be1d8-f44c-49f9-a479-34525e91bba2,0.0
user_f76dac99-4db0-42bf-9b5d-09725ac60347,0.0
user_40f28d6f-93e8-4014-906c-272f34ecfe85,0.0
user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,0.0
user_21cb9125-bae3-481e-b46e-f37a6d4d0584,0.0
user_d3e8e55b-3cd7-4122-92ee-69c8c751b6b0,0.0
user_b931dc1f-7c79-4f39-a657-9cf4415c9ec3,0.0
user_8c059e04-e7d4-49cd-b006-2618076978d1,0.0
user_92b61be8-7e3d-4171-8117-ea9594b57dcc,0.0
user_24cabdf5-c448-4ea1-88e9-07f7d4fd687f,0.0
user_6c6e3faf-d0e7-4474-bd48-1250e632f121,0.0
user_041ff096-e3fe-400d-8e19-6d9accf2b7f8,0.0
user_5e0e9817-ae0c-44b8-a134-62603de88dbf,0.0
user_c7c86239-f98d-4b83-b6f5-e8d02d5e6316,0.0
user_84a00799-70cb-4dbe-b87b-71fdc4e79234,0.0
user_b1b69247-2e8b-4eb4-a428-362392ef0c85,0.0
user_90fddd18-ca2f-461b-911a-74cf5116ead2,0.0
user_3686529b-3e0b-4651-8591-aaa43ff88e79,0.0
user_2c38e26d-2084-4317-8156-10534fc5146d,0.0
user_50c4ae2f-ff5f-40a9-84af-c1e9c68ace0b,0.0
user_1f88fb19-0e54-4a45-b1e2-a9e511eb5e52,0.0
user_4bf487b0-bd2f-47bd-8a2e-0aa00edae6d2,0.0
user_60d91cad-bfa3-44a3-89d7-074538acc068,0.0
user_9cc6bd46-5711-48aa-8477-f2d90fdc610e,0.0
user_c6f8c7c6-89e3-4da8-b886-2c67b41e961f,0.0
user_2d637b19-3ae5-43a3-9e7b-3480397d517f,0.0
user_887523ab-8bb6-4eb4-942a-52cf53c879a7,0.0
user_4891eb91-6658-4bae-ab5f-bb992afbde73,0.0
user_4e3c278b-b141-4e97-a6b4-136eb3d75037,0.0
user_4d4f6f92-183e-494c-bc92-a8dc57d168c3,0.0
user_00948346-05f7-4401-bae8-e4a6bba81085,0.0
user_5bfe9018-7d12-42da-bb7f-14f6ec857227,0.0
user_64bd8fab-f38f-4dfa-9008-4bb682c93ca0,0.0
user_6cff55ce-542f-4f85-915c-fb5980548320,0.0
user_e01773af-8b54-4064-808d-021258883ecb,0.0
user_71130b55-5492-40e7-8c7c-47eab039f457,0.0
user_390d7237-c0ea-4d45-b8a9-bc7f663e3ef5,0.0
user_f51649b8-d291-4e8d-b599-42ab71013b74,0.0
user_7e2d831d-dd20-4e03-a681-f33a6816fd13,0.0
user_eeba6f2b-495c-439a-be78-c4d7fcae7fd5,0.0
user_ce055e43-2d65-4342-bb61-97a311606034,0.0
user_7aebeacd-6d00-47e6-8b90-f53fb43b78b1,0.0
user_31383490-b40d-4156-a5ee-bf94d99abd07,0.0
user_08f70fdc-4fab-4c12-888e-1432d0580247,0.0
user_43f80af5-b85c-4573-be9e-b24b66517700,0.0
user_9a9811fe-b0da-450a-b28e-0bda03b79285,0.0
user_b98a7430-0284-49e9-abac-63e222613c35,0.0
user_fe02a297-c8ff-4361-9b5a-672ed52f6f89,0.0
user_2b1b13e8-9acc-4a0e-8e68-2aebcd6adb7e,0.0
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,0.0
user_539e639e-f081-4787-a8f3-f35a53ea2021,0.0
user_e54cc77f-729b-4b51-beb0-ded0c071264b,0.0
user_cdd19e92-7a5f-4455-8c87-f1ca4b79b381,0.0
user_7264b16b-c089-4c3e-b77e-53f342ec3fdb,0.0
user_7a146ab4-bc15-4bc9-ae19-b0c108858a29,0.0
user_a2ddcb38-36bc-4b83-9fd7-56080f1c1843,0.0
user_ad4b8cb3-508f-4ce3-93d5-b04dbc737b35,0.0
user_101f599c-968c-4927-8a24-0446788509eb,0.0
user_c1927a96-afa4-4a66-86fa-9e362b845b90,0.0
user_da9a75f4-e1b9-45f9-8a4f-d809af05f544,0.0
user_026156b5-4e84-47d3-8934-22b9e2d365c8,0.0
user_35fa0649-9739-49e3-898c-380618f56492,0.0
user_605c4ff9-5a53-449e-a3ed-0483284265d8,0.0
user_1999c967-017b-4ad1-8f97-27912d9331ad,0.0
user_bec9e021-42f4-40ae-8883-420165361b0e,0.0
user_0afe3cd7-4e18-4956-a975-f65dfbd4365e,0.0
user_0426beee-f075-4060-b38f-7d94612ae90b,0.0
user_9deacfc9-cfd9-46ee-85bb-f8220f02db4f,0.0
user_0259b79f-354a-402b-b175-b415873d5b19,0.0
user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,0.0
user_e73fffaf-85b1-4e7e-98af-0b46d0283b77,0.0
user_d8131cce-42d1-4b40-bb25-7236d9bad4df,0.0
user_174032d0-6621-46bc-b425-cfeeddbb9d48,0.0
user_3c649cab-f8e1-4e85-bdf7-3f721007bb78,0.0
user_516158f8-546f-4634-a3bf-4ceeda98c4dc,0.0
user_66b40918-7fe4-4700-bd03-43e836c4c672,0.0
user_ca2acdd6-9a2b-453d-a536-da2e72de98e4,0.0
user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,0.0
user_502f67d0-3984-435b-9e53-42c9d4ab20a7,0.0
user_7053579e-7411-458b-a431-2daadd1b185e,0.0
user_6188eec7-2521-42ad-b576-28f08294ba57,0.0
user_afd2ad7e-056b-4aba-98cd-2e2cbd49b4d6,0.0
user_4d6e363e-6088-4e06-ad33-bef42d58b8a0,0.0
user_d4453908-fe92-43f1-8a2b-106a103a3b68,0.0
user_6a368683-902c-4631-8b9c-3293dbbf33d0,0.0
user_c14af6bd-0cff-40bd-ad17-8453d1f2fb33,0.0
user_2d65fa1e-d5a3-42c7-ab6b-cd154ac38730,0.0
user_4c798845-e32c-43d5-b666-c0bd6831fade,0.0
user_a4b5d009-1b55-4f99-9427-df2d0f572439,0.0
user_9adcf921-4924-4523-b854-931b025bf483,0.0
user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,0.0
user_073bb97a-bb98-45b2-a73e-2ea6df7fae74,0.0
user_15047b7f-3884-4374-908a-87fce7e0637b,0.0
user_dcdce983-a53e-4ca9-b215-b0677c1a30e2,0.0
user_fa8ec7fd-e442-43e7-b6b9-fbab2f144e61,0.0
user_50a4cde8-238e-42ea-89f0-b56ba21ac1f9,0.0
user_4617dd27-e65c-4242-9ae3-eb3e73e2d9f0,0.0
user_ed4ea10a-10b2-43b0-a0e7-4f32a59b46bc,0.0
user_64341310-95af-4298-a28f-d38e3057eace,0.0
user_2a88e23f-de98-4922-b4b8-9280aa86bc07,0.0
user_ddc3b2ca-51fb-4513-b4fc-3567b733a552,0.0
user_6ec7c576-e5d7-4722-b2c6-53ed7a8d0549,0.0
user_9284a952-ef26-4f29-90bb-f3c129eff9cd,0.0
user_28a85e80-4b21-4a3e-b57e-cfd7f8cc7eb6,0.0
user_05b787c4-7518-406d-84e9-986b12857ed7,0.0
user_3fb13c3a-2c79-4f0a-994b-cd7b665a4d8b,0.0
user_2fd3337e-b9f9-4835-a001-117ccafb334b,0.0
user_18079fb7-3ae8-4251-aacc-d9409296d83e,0.0
user_905326ba-dc28-460f-8422-0de923e7db04,0.0
user_0d2866d4-5247-478e-b087-e1f45411cbd7,0.0
user_adf15eb3-60f4-4967-94c8-abcf8124352d,0.0
user_80d72133-99e4-4c63-aafa-7506129a9b37,0.0
user_9e3c39b5-d7f4-4a29-9eee-b9958478a45e,0.0
user_82aac271-d194-42aa-83dc-2f679cb570f7,0.0
user_b6b271ac-debb-4972-a524-dd4a8582d1cd,0.0
user_23000824-29f2-4278-88c4-fac258df8856,0.0
user_a73f1b5c-dd28-4a90-9037-72a5b4e33b12,0.0
user_d037b62b-2f14-4d68-ac53-b429ee56ce8e,0.0
user_ae352380-535c-4c1d-9e53-52066b8e8154,0.0
user_5c7af205-b213-42ea-8610-cc1ba593e448,0.0
user_9167b525-51b4-43a8-bd34-dc2c101c74a6,0.0
user_d524d57b-a96a-4b47-8b49-324745033503,0.0
user_7fed6e6d-8132-4f5c-abd7-811a6260f90d,0.0
user_b44f8254-b5c1-480d-874a-d47f5a24259f,0.0
user_bfaeb242-1f0b-4136-a443-4981ad04f72b,0.0
user_11d1ed56-6569-405e-ac4d-0a8dbb8136cf,0.0
user_6fbd1172-5bd1-4251-a00d-8c7e3e9d94c9,0.0
user_63df371d-715e-4d4d-8db2-c2359f194038,0.0
user_b20d8e72-cbae-4c57-8495-0bc553e341b3,0.0
user_87deb3e2-235a-4c66-b40f-5a0d2f6b2520,0.0
user_227470ef-3b8f-4165-a067-cf3300c81fdd,0.0
user_1034dae3-4ac0-4ead-9fee-514123631156,0.0
user_08e0cac0-f59d-4b56-8002-a1a27f8ed5b6,0.0
user_277bbf70-15a4-4549-9d6a-96b0c31a059a,0.0
user_5c47c0dd-dba0-4e05-b1d5-b8e893469c09,0.0
user_6b75c77b-4a66-4d01-9795-bed7f245be5f,0.0
user_34bcbb9b-b37a-4ba6-8619-65cf90d6616e,0.0
user_6e3206f6-3069-4fa8-bbfa-d0caa4dbffc1,0.0
user_78d01232-1acc-4da3-8c25-f9e08b50ec1a,0.0
user_6bad30f0-e002-4f8e-900e-20df12d89a5c,0.0
user_e6b874b6-6569-4aa3-bfbc-2db74e9d730e,0.0
user_5a6fddbc-fc02-4c6f-8ec7-f01109317d68,0.0
user_50df0f76-8ffc-4288-9180-56103e51a903,0.0
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,0.0
user_7d80fc96-d5c5-4122-8095-681600d7528f,0.0
user_281e1e9a-3611-428a-b0ce-e1eb226c7648,0.0
user_7f7bd073-1fc2-4f92-bfb1-fd8ae7d7986e,0.0
user_792635c0-a4c3-4339-a1e8-ef441132deda,0.0
user_5827f447-e028-41d6-9d16-3d8a4104f49b,0.0
user_5638fbec-c057-4dd5-b2a7-bda616d694d3,0.0
user_e627da13-3fde-43e7-9ee4-4e71f6d8f4c5,0.0
user_44febcf8-111b-4c8f-9fd2-9a3aa7c8cbc9,0.0
user_97ab9c09-7a74-4976-bcb2-5fdb802f8345,0.0
user_434e83e6-24c5-4135-8399-a80642ca9ae2,0.0
user_6475f8c3-28f7-4b73-b5ad-4dabe87df7b3,0.0
user_8c94993d-bdaf-4d6e-8888-88e5e498d09f,0.0
user_01ad85ca-66c4-4afa-92d5-e462af3b2889,0.0
user_f5f83518-4920-4049-9868-b626199858c2,0.0
user_e3fae2ef-44ba-406d-aff4-8c1a795444b5,0.0
user_e2aeb56f-d8b6-4f01-8909-5d8da7f568c5,0.0
user_ceedef89-e9c3-4989-9282-4a495fa33586,0.0
user_8b8dc3cf-5f33-4fbd-823a-25f0dedd7256,0.0
user_c89fdec9-a7ec-4782-9f2c-8c21cd57eb01,0.0
user_b8759da5-0abe-4ff9-8c2e-66031f96d489,0.0
user_cd762946-b7cc-4dcb-b362-e641cbd0bb3e,0.0
user_c8dc1a86-1c48-47aa-9f73-6f4b27618372,0.0
user_624567bc-8612-44a9-bfb1-e9f72d41ae06,0.0
user_7c7c5e9d-5709-4b9d-85d3-29dcfe9846bd,0.0
user_4318ed06-6dee-4be0-a24f-4b766147e7c3,0.0
user_f4b19c96-fae4-424c-97d3-f8e4a6941fb2,0.0
user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,0.0
user_b2070cd4-f82d-4f14-996e-9ed6006ff287,0.0
user_7cb9a1f1-964f-4913-8a3f-cd1544bd6d81,0.0
user_31aa1596-e160-4848-aad0-9575001e6eef,0.0
user_2a5096b0-795c-4de1-9bfa-bb8fe9ef06f9,0.0
user_abbc00c1-b6cc-468a-9740-12e119e39af4,0.0
user_392d1b38-67aa-4e47-87e4-76f6df22c6ec,0.0
user_98a6ac84-dbc3-48db-84c7-811536454a5f,0.0
user_90b32106-272f-4fa1-94ae-4e8868dfd826,0.0
user_f7131f4f-5710-4252-8b68-8e148be55783,0.0
user_b24c9fc8-4660-4534-8d3c-fe04d81e3a20,0.0
user_d2308f64-6ea2-44ea-938a-409c6756cdf4,0.0
user_42a82f23-4654-4495-badf-2d25e5c28d08,0.0
user_8790cb6a-6b1b-41dc-a3b1-f8de4f8b5a36,0.0
user_c146d805-6f46-4c00-b83c-ad1bde9adf38,0.0
user_d14ea065-f34c-440a-8044-b1ad0d3d380a,0.0
user_b6c18e8f-f702-417d-a123-e1aa45d5d925,0.0
user_bc7f4931-29ae-4d9c-a203-c8a191ad2ce1,0.0
user_4e9cf61e-5694-41b5-9780-4b986da7ee55,0.0
user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,0.0
user_f1f4b4a3-acb6-4ad3-b79d-b215fde42bb9,0.0
user_35b43cdc-a88b-4ab7-a4e5-24164a694a44,0.0
user_54f8cf57-8c32-4044-bef1-45a4e1b2446e,0.0
user_8e776bb6-e236-4617-ba39-c5132cbc4552,0.0
user_9eb3652d-9093-458c-8d5d-29c978f4d332,0.0
user_f2be4e28-1327-40bb-840b-5639f585c3c2,0.0
user_aa048825-e7dd-4f8e-b3ad-783bf82ed4d3,0.0
user_cf8c8c4b-7579-4937-b8e9-e0b5e134274f,0.0
user_a21b2498-8857-4bcc-8a71-38492b463123,0.0
user_09ba22d6-0a8f-4e91-a658-f9f9ab3310bb,0.0
user_6c89d046-561c-4c1b-bd83-cc7633cf7e06,0.0
user_e9a9936a-884d-4bc5-b910-94e00a81941e,0.0
user_cefca700-7417-4976-8917-61ec73d14998,0.0
user_d314ac3c-ccc4-4a51-a958-e4a67b47fae2,0.0
user_dac473fc-14d9-49d6-8d12-cdf7aa730ed3,0.0
user_2d14f0a1-a59f-49f7-8ff3-8031a9396e26,0.0
user_783c7541-6cc0-4401-8db5-0ce329159881,0.0
user_406e321a-ced3-47be-a88f-e0667309edd3,0.0
user_0c5b6fa1-e063-48ab-b4c2-fa749265d661,0.0
user_29d45f98-fa2b-4faa-8f75-3d4f1368935c,0.0
user_fa5853cb-c9f3-4b92-8a5a-d9c179c2e0b3,0.0
user_a05ba79d-6390-4f51-8997-8bbc8161fdf2,0.0
user_a66bfe74-3b4b-4141-bd1d-afd3ab12d209,0.0
user_cbb69e25-943e-4c73-aa51-c2783f50faea,0.0
user_a6eda639-4108-4437-a73b-8bcf40c3c776,0.0
user_77d6cea4-1da7-42fd-b173-541da8eaa7a5,0.0
user_777dac4d-b440-4d8f-abc4-758699935575,0.0
user_943d44cc-6711-48e1-bd0f-23c6a1573d64,0.0
user_462a3c9c-ecc5-4804-b957-e7c9fe3beaec,0.0
user_7c1fc31b-1fac-48e8-96a1-eb30e12dc58c,0.0
user_7169cadd-165c-40e4-8b06-300bf23fff91,0.0
user_b3a1d32c-b45c-46eb-b64b-c3cdee3fba1a,0.0
user_05e89c82-58f2-4f3f-b80c-a36b24d86000,0.0
user_94081d05-4a46-4c3a-b622-b513e39ab52b,0.0
user_d845c2ce-3985-4f00-95d3-71cf82ed7a97,0.0
user_9190e03f-eec3-480c-8d15-ddf628a0c073,0.0
user_1c66093f-faf0-4b13-91b7-5d63b72bf1cd,0.0
user_e28b71ae-7be9-4d7f-8bef-34741338284a,0.0
user_fa477685-f83f-4ed7-9b83-c8de6eb7534e,0.0
user_fda34059-e145-4a27-8556-365ba321ed15,0.0
user_11c496ef-8c19-44a4-9c0e-3ffa1297ab74,0.0
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,0.0
user_5b9f3f7d-5072-49b6-9da1-cd7c10b365ab,0.0
user_39cf6479-87a4-4f00-9691-7caa0a6d0122,0.0
user_b4d0d30d-b4c6-443f-97e8-1814b9e65b9d,0.0
user_c61e74e0-a77e-4669-a778-594c158d1b40,0.0
user_d5276716-ae98-487e-ab28-8a19ba890200,0.0
user_1c18efa0-7846-4210-a6c1-997192febc57,0.0
user_b5112455-eb60-47ac-a248-fd994884d1c5,0.0
user_b54e0211-2a80-4222-9391-404d19ecb47b,0.0
user_6847efeb-6772-4069-bcd9-f9ee3c237362,0.0
user_00ecbe8d-4fb5-4366-99f4-4a2461830722,0.0
user_f7cb6cfa-c65e-4107-a327-58f7024c93fe,0.0
user_181ee480-1868-49c9-b6ae-d376ad7ebc81,0.0
